user,item
19337,16
19337,4963
19337,7438
19337,2716
19337,4034
19343,2329
19343,2542
19343,778
19343,4848
19343,1193
19343,527
19343,1199
19343,32587
19343,59315
19343,8784
19344,4367
19344,2268
19344,77455
19344,49272
19344,480
19344,3082
19344,3552
19344,262
19344,51077
19344,77561
19350,150
19350,7438
19350,4995
19350,2795
19350,4022
19350,1923
19350,296
19350,780
19350,2762
19350,3360
19353,527
19353,2571
19353,2959
19353,50
19353,6016
19353,3147
19353,778
19353,356
19353,1291
19353,6953
19354,296
19354,110
19354,2028
19354,1240
19354,1221
19354,8622
19354,1200
19354,608
19354,593
19354,8961
19356,2571
19356,1197
19356,1721
19356,1673
19356,7361
19356,2248
19356,608
19356,1265
19356,778
19356,4720
19363,1287
19363,78499
19363,1729
19363,58559
19363,64620
19363,47
19363,1722
19363,68791
19363,1240
19363,68269
19368,8360
19368,1089
19368,288
19368,3897
19368,616
19368,911
19368,3246
19368,50872
19368,1961
19368,1320
19370,6377
19370,55820
19370,3275
19370,60069
19370,4886
19370,34405
19370,91529
19370,2011
19370,1617
19370,4022
19375,32587
19375,3578
19375,480
19375,8961
19375,296
19375,2716
19375,59315
19375,1196
19375,5618
19375,5816
19382,260
19382,48516
19382,48394
19382,46976
19382,2028
19382,67087
19382,5349
19382,6333
19382,4226
19382,33794
19387,1258
19387,589
19387,260
19387,1213
19387,527
19387,2028
19387,1221
19387,1265
19387,903
19387,1270
19390,5349
19390,49272
19390,5989
19390,6934
19390,3147
19390,377
19390,110
19390,6377
19390,44665
19390,72998
19401,1997
19401,2858
19401,7438
19401,85414
19401,6323
19401,2000
19401,33794
19401,1270
19401,4084
19401,592
19414,2712
19414,1246
19414,2194
19414,1272
19414,1225
19414,784
19414,2011
19414,4235
19414,5989
19414,4720
19416,4022
19416,8910
19416,2728
19416,4102
19416,64620
19416,55247
19416,6433
19416,1247
19416,172
19416,40959
19417,1210
19417,3996
19417,5952
19417,457
19417,2959
19417,1704
19417,2571
19417,1036
19417,58559
19417,33794
19419,2959
19419,63082
19419,7361
19419,6539
19419,2144
19419,4886
19419,8360
19419,4014
19419,7147
19419,1270
19432,1580
19432,4886
19432,69844
19432,48394
19432,63082
19432,34405
19432,3147
19432,1372
19432,51662
19432,8644
19433,2762
19433,500
19433,1961
19433,3948
19433,377
19433,1270
19433,3578
19433,49272
19433,35836
19433,1
19435,1270
19435,296
19435,527
19435,63082
19435,3793
19435,380
19435,2028
19435,30749
19435,1073
19435,2858
19443,40815
19443,5816
19443,2858
19443,3000
19443,2959
19443,1136
19443,377
19443,59315
19443,780
19443,6539
19444,50
19444,4011
19444,47
19444,2858
19444,1246
19444,1214
19444,293
19444,1265
19444,3175
19444,2329
19454,5952
19454,3793
19454,58559
19454,2683
19454,45499
19454,2011
19454,1704
19454,780
19454,30812
19454,4963
19455,3081
19455,1291
19455,1240
19455,457
19455,2542
19455,5378
19455,593
19455,8360
19455,2011
19455,2706
19461,1198
19461,589
19461,1265
19461,6539
19461,2028
19461,50
19461,2628
19461,1210
19461,47
19461,1580
19465,1136
19465,50
19465,4011
19465,1291
19465,110
19465,1196
19465,1617
19465,8961
19465,2762
19465,2858
19471,1517
19471,913
19471,912
19471,4226
19471,903
19471,8874
19471,1
19471,1086
19471,1233
19471,1270
19474,5349
19474,318
19474,356
19474,1617
19474,4226
19474,55820
19474,593
19474,51662
19474,6934
19474,8636
19483,6807
19483,5349
19483,48394
19483,2987
19483,4011
19483,2692
19483,48385
19483,356
19483,1288
19483,7951
19489,1
19489,364
19489,2571
19489,8961
19489,2081
19489,2087
19489,5103
19489,2139
19489,953
19489,69122
19494,1197
19494,4993
19494,541
19494,49272
19494,364
19494,4878
19494,6502
19494,44555
19494,33794
19494,356
19503,586
19503,480
19503,1265
19503,2762
19503,19
19503,3578
19503,33615
19503,45722
19503,588
19503,1923
19506,260
19506,165
19506,6539
19506,2174
19506,1206
19506,68157
19506,2997
19506,5989
19506,1291
19506,40815
19508,780
19508,2571
19508,3793
19508,593
19508,7438
19508,4993
19508,7153
19508,6539
19508,50
19508,1270
19510,1907
19510,3147
19510,79132
19510,3114
19510,3751
19510,2078
19510,2081
19510,2571
19510,231
19510,6539
19515,858
19515,2502
19515,6711
19515,590
19515,4034
19515,288
19515,1197
19515,1219
19515,1240
19515,1259
19517,7153
19517,527
19517,8360
19517,2628
19517,6378
19517,30707
19517,2028
19517,1193
19517,1210
19517,4995
19519,33794
19519,44191
19519,589
19519,48516
19519,32
19519,318
19519,51662
19519,1036
19519,6333
19519,3578
19522,48394
19522,8961
19522,1148
19522,48385
19522,53519
19522,88129
19522,6953
19522,904
19522,7373
19522,69481
19526,47
19526,1089
19526,6016
19526,3147
19526,107406
19526,1732
19526,55820
19526,40815
19526,1625
19526,53996
19531,6874
19531,2000
19531,1193
19531,2987
19531,5349
19531,59315
19531,1923
19531,8874
19531,150
19531,47
19555,110
19555,595
19555,457
19555,4995
19555,916
19555,2762
19555,899
19555,337
19555,910
19555,8711
19560,778
19560,1408
19560,6377
19560,103253
19560,5418
19560,81932
19560,41997
19560,1124
19560,1611
19560,4874
19564,2291
19564,111
19564,2329
19564,5816
19564,1527
19564,1259
19564,66171
19564,48780
19564,16
19564,1188
19566,5991
19566,99114
19566,2745
19566,58299
19566,45431
19566,435
19566,7502
19566,215
19566,83369
19566,1619
19572,49272
19572,7438
19572,44191
19572,8665
19572,4011
19572,59369
19572,6333
19572,44665
19572,70286
19572,33794
19573,8873
19573,7162
19573,3623
19573,5989
19573,5952
19573,74545
19573,2019
19573,1299
19573,1089
19573,6561
19574,1411
19574,6502
19574,1201
19574,349
19574,2478
19574,4027
19574,3255
19574,5388
19574,7293
19574,7386
19575,110
19575,1214
19575,3897
19575,46578
19575,1968
19575,3671
19575,44191
19575,7147
19575,1704
19575,40819
19576,3681
19576,2329
19576,1258
19576,1090
19576,1653
19576,778
19576,2959
19576,5782
19576,1259
19576,1527
19585,4886
19585,110
19585,648
19585,4022
19585,588
19585,1225
19585,4993
19585,33493
19585,3300
19585,7323
19587,32587
19587,2959
19587,4226
19587,1089
19587,8961
19587,608
19587,1198
19587,8360
19587,3578
19587,4878
19590,6377
19590,60684
19590,32
19590,1394
19590,2710
19590,253
19590,2761
19590,1206
19590,6942
19590,44974
19591,4262
19591,1358
19591,2858
19591,1339
19591,4973
19591,3949
19591,6502
19591,2959
19591,7254
19591,1587
19597,7153
19597,110
19597,2762
19597,2716
19597,593
19597,587
19597,318
19597,590
19597,377
19597,2028
19602,3671
19602,4327
19602,6870
19602,3967
19602,3408
19602,7438
19602,5120
19602,4014
19602,6857
19602,500
19603,1214
19603,150
19603,318
19603,527
19603,1240
19603,1208
19603,8636
19603,48516
19603,55274
19603,364
19612,2762
19612,356
19612,35836
19612,541
19612,6548
19612,5110
19612,5952
19612,593
19612,54286
19612,3409
19623,1175
19623,59387
19623,32
19623,2657
19623,89840
19623,2541
19623,529
19623,303
19623,107348
19623,4370
19635,4027
19635,5445
19635,36529
19635,6016
19635,8961
19635,368
19635,1213
19635,1305
19635,3683
19635,778
19644,4973
19644,5952
19644,296
19644,1225
19644,111
19644,593
19644,32587
19644,1921
19644,56782
19644,7371
19645,7153
19645,608
19645,1136
19645,1200
19645,593
19645,2571
19645,110
19645,1270
19645,1222
19645,2115
19647,2683
19647,60684
19647,2997
19647,59369
19647,527
19647,47610
19647,55820
19647,5618
19647,54503
19647,4973
19650,3916
19650,3969
19650,3362
19650,6942
19650,1721
19650,2716
19650,49822
19650,46578
19650,6377
19650,2763
19651,32587
19651,54286
19651,7438
19651,8874
19651,736
19651,4995
19651,3147
19651,1923
19651,10
19651,356
19658,318
19658,56367
19658,59784
19658,32
19658,4027
19658,56782
19658,2144
19658,50872
19658,69481
19658,1214
19661,7361
19661,57669
19661,912
19661,63082
19661,4848
19661,54286
19661,58559
19661,44191
19661,46723
19661,1198
19665,68954
19665,68358
19665,72998
19665,44199
19665,1
19665,4896
19665,7153
19665,35836
19665,5989
19665,54001
19669,2571
19669,27773
19669,7254
19669,293
19669,44761
19669,48394
19669,1544
19669,36529
19669,2712
19669,1947
19670,912
19670,6016
19670,63082
19670,2186
19670,260
19670,3147
19670,27660
19670,1248
19670,924
19670,36537
19675,58559
19675,91542
19675,2858
19675,74458
19675,80463
19675,1265
19675,71535
19675,69844
19675,1223
19675,66934
19685,110
19685,7438
19685,5349
19685,1370
19685,1196
19685,5445
19685,34162
19685,1036
19685,58559
19685,8360
19688,589
19688,1270
19688,260
19688,296
19688,6365
19688,2028
19688,1610
19688,1197
19688,8961
19688,4306
19691,3114
19691,4027
19691,1288
19691,1080
19691,4226
19691,2150
19691,318
19691,6365
19691,3255
19691,1213
19694,1265
19694,260
19694,1304
19694,6377
19694,1278
19694,3114
19694,1203
19694,8665
19694,1527
19694,3996
19695,1291
19695,1580
19695,2858
19695,318
19695,7361
19695,4226
19695,1240
19695,5445
19695,1617
19695,33794
19696,4995
19696,8665
19696,3793
19696,32587
19696,7361
19696,1270
19696,44665
19696,47
19696,480
19696,2762
19697,50
19697,2997
19697,593
19697,293
19697,8874
19697,4014
19697,1240
19697,457
19697,356
19697,1704
19711,2572
19711,27266
19711,63131
19711,3255
19711,2144
19711,5481
19711,61132
19711,89492
19711,2671
19711,7841
19716,1625
19716,5903
19716,1207
19716,150
19716,48516
19716,2028
19716,54272
19716,410
19716,1136
19716,1584
19722,5995
19722,92259
19722,231
19722,27904
19722,30793
19722,6579
19722,98961
19722,913
19722,82459
19722,112852
19730,4993
19730,1196
19730,47
19730,4306
19730,150
19730,380
19730,1265
19730,32
19730,1148
19730,7361
19739,260
19739,1079
19739,2973
19739,6502
19739,56607
19739,3624
19739,4973
19739,7324
19739,54503
19739,71282
19750,4973
19750,31685
19750,79132
19750,7147
19750,4886
19750,296
19750,52281
19750,8984
19750,48516
19750,2692
19754,4993
19754,69526
19754,2706
19754,68358
19754,81834
19754,3114
19754,8533
19754,110102
19754,4881
19754,104
19755,59315
19755,1089
19755,4878
19755,356
19755,4306
19755,34405
19755,27660
19755,50872
19755,1500
19755,64614
19763,608
19763,68157
19763,150
19763,4878
19763,8528
19763,1221
19763,4979
19763,47
19763,50872
19763,1199
19765,1197
19765,6539
19765,1210
19765,318
19765,1080
19765,1527
19765,1089
19765,60069
19765,4886
19765,4027
19766,5218
19766,4886
19766,39183
19766,5995
19766,56782
19766,91658
19766,7361
19766,2918
19766,106918
19766,1201
19767,1136
19767,2762
19767,68358
19767,3793
19767,2858
19767,49272
19767,72998
19767,1220
19767,1214
19767,1210
19768,1084
19768,40819
19768,208
19768,57669
19768,1617
19768,858
19768,1136
19768,910
19768,1732
19768,1968
19783,3052
19783,1209
19783,2571
19783,8983
19783,3730
19783,4239
19783,4878
19783,1254
19783,2194
19783,553
19796,2959
19796,2571
19796,4886
19796,8360
19796,1196
19796,6365
19796,1221
19796,44191
19796,7361
19796,49272
19800,81834
19800,4886
19800,4643
19800,1527
19800,1584
19800,48774
19800,1221
19800,5015
19800,4878
19800,77561
19806,5952
19806,2858
19806,1196
19806,750
19806,1222
19806,356
19806,58559
19806,1213
19806,527
19806,1221
19808,32587
19808,527
19808,6350
19808,4011
19808,2918
19808,4993
19808,2571
19808,32
19808,6711
19808,318
19810,6874
19810,480
19810,110
19810,593
19810,380
19810,4963
19810,1682
19810,5952
19810,4995
19810,4226
19818,48780
19818,33166
19818,56782
19818,1213
19818,4370
19818,68954
19818,920
19818,39183
19818,46578
19818,8970
19819,5445
19819,3793
19819,1214
19819,1210
19819,8961
19819,480
19819,1206
19819,50
19819,733
19819,2700
19826,7438
19826,318
19826,50
19826,527
19826,6377
19826,1270
19826,1208
19826,3578
19826,1721
19826,5418
19829,1265
19829,1036
19829,480
19829,454
19829,1097
19829,48516
19829,32587
19829,2683
19829,5418
19829,377
19830,32
19830,1197
19830,1704
19830,4995
19830,1291
19830,1079
19830,588
19830,3671
19830,7361
19830,8983
19831,7153
19831,356
19831,1206
19831,4226
19831,2918
19831,4963
19831,1527
19831,4027
19831,3996
19831,6807
19833,7153
19833,1265
19833,1036
19833,2762
19833,7361
19833,1089
19833,5989
19833,2028
19833,3578
19833,2329
19836,4963
19836,4011
19836,8464
19836,2692
19836,2395
19836,2542
19836,3386
19836,1617
19836,2762
19836,38038
19837,4973
19837,6874
19837,34405
19837,3448
19837,4011
19837,8131
19837,581
19837,46976
19837,2
19837,65682
19840,2571
19840,1270
19840,2115
19840,2959
19840,1704
19840,4886
19840,318
19840,1193
19840,10
19840,3147
19842,3703
19842,6333
19842,79132
19842,110
19842,541
19842,1584
19842,33794
19842,4306
19842,592
19842,32587
19846,593
19846,4226
19846,5995
19846,1193
19846,5418
19846,5952
19846,4011
19846,3996
19846,8132
19846,1213
19853,4963
19853,48780
19853,2011
19853,4995
19853,4886
19853,4370
19853,60069
19853,51662
19853,1197
19853,6537
19862,72998
19862,69757
19862,4896
19862,54286
19862,48516
19862,81591
19862,110
19862,2959
19862,1148
19862,8665
19863,150
19863,58559
19863,8368
19863,6350
19863,3949
19863,1527
19863,33493
19863,4995
19863,3000
19863,48516
19865,2089
19865,3176
19865,6708
19865,1704
19865,33166
19865,2355
19865,5945
19865,4022
19865,55442
19865,4571
19866,1610
19866,2115
19866,30707
19866,4571
19866,8910
19866,2396
19866,6242
19866,3098
19866,150
19866,2571
19881,32587
19881,74458
19881,68358
19881,1953
19881,26587
19881,81562
19881,2193
19881,1247
19881,39
19881,97304
19886,296
19886,1090
19886,4878
19886,1206
19886,6874
19886,750
19886,2710
19886,527
19886,2959
19886,5445
19903,50
19903,1090
19903,2997
19903,1222
19903,904
19903,356
19903,5989
19903,1358
19903,1200
19903,377
19907,296
19907,44191
19907,1653
19907,7438
19907,1961
19907,750
19907,6539
19907,593
19907,2762
19907,541
19912,5445
19912,527
19912,34162
19912,6377
19912,2916
19912,78499
19912,1682
19912,586
19912,3489
19912,1028
19915,8533
19915,7361
19915,69406
19915,1527
19915,56941
19915,36525
19915,45720
19915,3000
19915,356
19915,4306
19921,3578
19921,31658
19921,2858
19921,58559
19921,4973
19921,2997
19921,6502
19921,780
19921,2542
19921,1089
19923,3949
19923,4995
19923,7361
19923,1961
19923,6502
19923,4011
19923,5669
19923,2291
19923,44555
19923,27904
19928,5418
19928,32587
19928,4973
19928,56367
19928,47
19928,2571
19928,2329
19928,7361
19928,7147
19928,1884
19936,480
19936,8368
19936,3793
19936,33493
19936,1356
19936,3114
19936,364
19936,8636
19936,1682
19936,2571
19937,56174
19937,1357
19937,597
19937,48082
19937,55290
19937,2683
19937,95307
19937,27831
19937,51084
19937,2944
19939,32587
19939,4886
19939,58559
19939,593
19939,4878
19939,3949
19939,608
19939,527
19939,111
19939,69844
19940,33794
19940,32
19940,2683
19940,6539
19940,2858
19940,6934
19940,3578
19940,45722
19940,6377
19940,5989
19962,4886
19962,4878
19962,51255
19962,318
19962,47
19962,44191
19962,5378
19962,4963
19962,2395
19962,45722
19963,4973
19963,2640
19963,45186
19963,293
19963,780
19963,6502
19963,8910
19963,34552
19963,3168
19963,1907
19968,4896
19968,5952
19968,33794
19968,2858
19968,480
19968,2028
19968,1080
19968,1721
19968,4995
19968,588
19969,8961
19969,4886
19969,2291
19969,6539
19969,4246
19969,54503
19969,1265
19969,5952
19969,46976
19969,2959
19971,51255
19971,4011
19971,6378
19971,8784
19971,3578
19971,2918
19971,6934
19971,2502
19971,1449
19971,34319
19975,1214
19975,7438
19975,1222
19975,1387
19975,6377
19975,1136
19975,3949
19975,1265
19975,6711
19975,527
19979,7153
19979,608
19979,2716
19979,1721
19979,2395
19979,593
19979,1580
19979,34405
19979,4896
19979,48385
19981,4973
19981,32
19981,7153
19981,4886
19981,2542
19981,2692
19981,2762
19981,50
19981,924
19981,2028
19985,593
19985,8961
19985,4973
19985,70286
19985,260
19985,1089
19985,56367
19985,1136
19985,480
19985,110
19986,5989
19986,1136
19986,1265
19986,4878
19986,1968
19986,3081
19986,527
19986,61024
19986,2502
19986,2012
19988,593
19988,5618
19988,7153
19988,6711
19988,858
19988,296
19988,1246
19988,3000
19988,3481
19988,3814
19993,33166
19993,6934
19993,8623
19993,4239
19993,1299
19993,4533
19993,1270
19993,66317
19993,3355
19993,30749
19995,3681
19995,79132
19995,32587
19995,63082
19995,2791
19995,293
19995,8984
19995,7502
19995,4011
19995,78499
19999,7361
19999,30749
19999,8973
19999,1198
19999,46723
19999,4235
19999,27773
19999,55442
19999,306
19999,46578
20001,1961
20001,1201
20001,3996
20001,7438
20001,30707
20001,32
20001,1097
20001,1270
20001,2396
20001,16
20003,5378
20003,41566
20003,4993
20003,480
20003,4148
20003,593
20003,1200
20003,7153
20003,2115
20003,33794
20011,48738
20011,1784
20011,1097
20011,1198
20011,30749
20011,3037
20011,21
20011,1777
20011,2001
20011,52281
20023,49272
20023,141
20023,4246
20023,2571
20023,3114
20023,357
20023,1961
20023,7
20023,8984
20023,1721
20028,588
20028,8636
20028,33166
20028,1835
20028,5010
20028,4816
20028,4239
20028,3361
20028,1020
20028,33437
20029,5349
20029,1196
20029,58559
20029,6333
20029,1580
20029,6541
20029,2728
20029,56367
20029,7361
20029,1291
20032,3793
20032,110
20032,4886
20032,356
20032,48516
20032,2329
20032,8368
20032,88125
20032,593
20032,1089
20039,7153
20039,2762
20039,4306
20039,4993
20039,2858
20039,3114
20039,1923
20039,49272
20039,318
20039,6502
20042,1265
20042,7147
20042,7361
20042,4995
20042,5989
20042,2918
20042,50872
20042,4878
20042,8874
20042,296
20043,1221
20043,7387
20043,1225
20043,4262
20043,1089
20043,50
20043,1276
20043,1219
20043,648
20043,2791
20050,7099
20050,6350
20050,4993
20050,5690
20050,296
20050,2761
20050,367
20050,2858
20050,4226
20050,778
20051,1270
20051,318
20051,165
20051,1527
20051,1247
20051,296
20051,1961
20051,4306
20051,3623
20051,27611
20054,33794
20054,6539
20054,16
20054,7438
20054,5445
20054,4239
20054,3362
20054,60069
20054,592
20054,2396
20055,1240
20055,527
20055,1580
20055,31658
20055,3000
20055,296
20055,63082
20055,457
20055,52281
20055,33794
20066,5989
20066,3996
20066,32
20066,48394
20066,7090
20066,1923
20066,44199
20066,6711
20066,5349
20066,4973
20071,165
20071,1221
20071,296
20071,231
20071,1258
20071,110
20071,2762
20071,6377
20071,1101
20071,457
20073,5445
20073,1210
20073,1240
20073,3147
20073,4878
20073,858
20073,608
20073,780
20073,8961
20073,2011
20076,296
20076,4226
20076,1270
20076,6539
20076,648
20076,3996
20076,3147
20076,380
20076,49272
20076,6807
20079,2858
20079,296
20079,58559
20079,2000
20079,3275
20079,1206
20079,73017
20079,778
20079,49530
20079,904
20084,296
20084,260
20084,589
20084,1270
20084,1580
20084,7438
20084,2028
20084,165
20084,1721
20084,6333
20086,3578
20086,318
20086,2858
20086,589
20086,296
20086,1270
20086,1200
20086,457
20086,6539
20086,1291
20087,6016
20087,593
20087,6711
20087,2959
20087,5952
20087,608
20087,318
20087,5995
20087,1246
20087,1213
20089,3949
20089,745
20089,527
20089,1223
20089,7099
20089,4886
20089,1197
20089,3000
20089,551
20089,2529
20095,5952
20095,47
20095,1136
20095,2858
20095,912
20095,32
20095,32587
20095,110
20095,3147
20095,163
20103,364
20103,4034
20103,3176
20103,1267
20103,377
20103,2605
20103,51255
20103,2174
20103,55094
20103,3316
20104,4973
20104,7438
20104,2959
20104,6539
20104,3949
20104,5995
20104,4011
20104,51662
20104,3000
20104,47
20111,1193
20111,6539
20111,595
20111,590
20111,377
20111,2959
20111,59315
20111,500
20111,587
20111,74458
20113,4226
20113,2571
20113,908
20113,541
20113,589
20113,48516
20113,79132
20113,1197
20113,1206
20113,111759
20117,2788
20117,2826
20117,78499
20117,98809
20117,8667
20117,4701
20117,4995
20117,6323
20117,51935
20117,170
20118,7438
20118,1097
20118,48780
20118,6539
20118,2716
20118,7090
20118,1784
20118,380
20118,2683
20118,44195
20119,1089
20119,7254
20119,6796
20119,3000
20119,940
20119,4327
20119,535
20119,3470
20119,5064
20119,26231
20125,2762
20125,2858
20125,69122
20125,2959
20125,1223
20125,2571
20125,2502
20125,4306
20125,1291
20125,1
20127,33166
20127,368
20127,2797
20127,56782
20127,2058
20127,37731
20127,4848
20127,64614
20127,1597
20127,2712
20128,3916
20128,141
20128,318
20128,106918
20128,48780
20128,76251
20128,1348
20128,98809
20128,101864
20128,80469
20129,2329
20129,527
20129,29
20129,4226
20129,27773
20129,4878
20129,1258
20129,6807
20129,3000
20129,2968
20132,51709
20132,30812
20132,3552
20132,10
20132,40414
20132,780
20132,3147
20132,68848
20132,431
20132,2142
20134,541
20134,5952
20134,1197
20134,1240
20134,4993
20134,329
20134,671
20134,527
20134,2372
20134,4239
20135,5349
20135,648
20135,8961
20135,110
20135,34
20135,364
20135,2746
20135,500
20135,4014
20135,7293
20138,356
20138,6333
20138,50
20138,1197
20138,1
20138,33794
20138,1210
20138,4246
20138,592
20138,2683
20139,110
20139,47
20139,30707
20139,56367
20139,2858
20139,33166
20139,7361
20139,5989
20139,2542
20139,1246
20141,318
20141,6377
20141,2571
20141,2028
20141,2858
20141,293
20141,5816
20141,4995
20141,47
20141,4011
20145,480
20145,6539
20145,1580
20145,3114
20145,2028
20145,318
20145,589
20145,2987
20145,1136
20145,457
20148,33794
20148,7361
20148,7438
20148,5995
20148,63082
20148,4878
20148,44665
20148,1221
20148,60684
20148,68157
20152,2028
20152,68954
20152,6539
20152,1036
20152,7099
20152,588
20152,1197
20152,4995
20152,593
20152,58559
20158,1784
20158,2268
20158,54001
20158,288
20158,1485
20158,45499
20158,520
20158,112290
20158,296
20158,2502
20163,8665
20163,3996
20163,260
20163,74545
20163,3730
20163,1073
20163,2085
20163,33836
20163,1625
20163,5872
20165,1210
20165,3751
20165,1258
20165,337
20165,4226
20165,2858
20165,2167
20165,1228
20165,39183
20165,8404
20168,33794
20168,3578
20168,593
20168,344
20168,2762
20168,780
20168,1089
20168,2542
20168,4226
20168,60069
20172,2571
20172,1580
20172,356
20172,527
20172,2329
20172,597
20172,7143
20172,4963
20172,1136
20172,1653
20175,1527
20175,2762
20175,48516
20175,4874
20175,3275
20175,2858
20175,4369
20175,6373
20175,1080
20175,51662
20180,6953
20180,106916
20180,97921
20180,70728
20180,3683
20180,61323
20180,1284
20180,4776
20180,100383
20180,6985
20187,318
20187,356
20187,593
20187,1089
20187,1527
20187,48516
20187,4022
20187,47
20187,3578
20187,364
20193,4973
20193,1250
20193,32
20193,1617
20193,1234
20193,1208
20193,1233
20193,70286
20193,1262
20193,1247
20195,2502
20195,2762
20195,7143
20195,588
20195,72998
20195,50
20195,1997
20195,293
20195,1193
20195,55247
20201,40815
20201,4306
20201,8636
20201,5418
20201,2959
20201,1682
20201,110
20201,364
20201,33794
20201,1304
20202,1206
20202,1617
20202,57669
20202,55069
20202,903
20202,2291
20202,60069
20202,923
20202,7147
20202,2321
20203,1197
20203,41566
20203,56174
20203,1080
20203,1278
20203,1079
20203,589
20203,5349
20203,79224
20203,1259
20213,44191
20213,7153
20213,6378
20213,54286
20213,4306
20213,2628
20213,780
20213,1196
20213,3578
20213,6874
20241,3000
20241,31658
20241,912
20241,5618
20241,1210
20241,923
20241,1258
20241,908
20241,1274
20241,1653
20246,51662
20246,3578
20246,3147
20246,4239
20246,153
20246,147
20246,3035
20246,47610
20246,2325
20246,1272
20249,2916
20249,6934
20249,1270
20249,2329
20249,1196
20249,3081
20249,1210
20249,5669
20249,104
20249,380
20261,1214
20261,2324
20261,3033
20261,1682
20261,8665
20261,2174
20261,300
20261,2918
20261,1580
20261,593
20262,1333
20262,586
20262,89745
20262,7419
20262,1639
20262,1096
20262,832
20262,1242
20262,6786
20262,37733
20265,2571
20265,356
20265,80549
20265,5525
20265,5103
20265,1466
20265,223
20265,2001
20265,105213
20265,73587
20268,778
20268,1221
20268,923
20268,590
20268,551
20268,4979
20268,16
20268,1265
20268,457
20268,3448
20273,30812
20273,56782
20273,34072
20273,36517
20273,64620
20273,6874
20273,63876
20273,8949
20273,1704
20273,56367
20278,8961
20278,32587
20278,5445
20278,318
20278,8368
20278,4995
20278,2028
20278,1580
20278,8949
20278,4226
20283,1240
20283,316
20283,33493
20283,2997
20283,5952
20283,1291
20283,1080
20283,2791
20283,2571
20283,7438
20288,2706
20288,8368
20288,1517
20288,2502
20288,367
20288,318
20288,1682
20288,7361
20288,1961
20288,33794
20294,8970
20294,44191
20294,35836
20294,37729
20294,32587
20294,86332
20294,2001
20294,1233
20294,2080
20294,30812
20300,7361
20300,76251
20300,46578
20300,6539
20300,48780
20300,60069
20300,50
20300,6807
20300,4848
20300,4306
20301,7153
20301,54001
20301,4306
20301,76093
20301,8368
20301,5349
20301,4896
20301,60069
20301,2959
20301,48780
20308,6378
20308,1704
20308,58559
20308,2028
20308,5010
20308,4993
20308,36529
20308,733
20308,4022
20308,5574
20309,69757
20309,4878
20309,7147
20309,74754
20309,2918
20309,2707
20309,2012
20309,6787
20309,102125
20309,27456
20310,2571
20310,8961
20310,110
20310,2396
20310,72998
20310,44191
20310,527
20310,69757
20310,1265
20310,4995
20311,4776
20311,2502
20311,81591
20311,4022
20311,924
20311,1136
20311,80463
20311,1653
20311,69122
20311,5348
20313,7090
20313,39183
20313,8951
20313,27912
20313,111
20313,2011
20313,49220
20313,1259
20313,81845
20313,1136
20315,750
20315,6365
20315,5291
20315,58559
20315,260
20315,1258
20315,7438
20315,2324
20315,1234
20315,1089
20320,2997
20320,1270
20320,2291
20320,4226
20320,47
20320,3052
20320,2762
20320,5445
20320,1214
20320,1213
20322,7361
20322,63082
20322,79132
20322,4886
20322,44191
20322,296
20322,26662
20322,50872
20322,48780
20322,293
20326,260
20326,1022
20326,594
20326,45517
20326,3000
20326,69844
20326,54001
20326,1136
20326,2087
20326,318
20330,47
20330,318
20330,1732
20330,356
20330,541
20330,1884
20330,589
20330,4262
20330,223
20330,377
20335,47
20335,1704
20335,2028
20335,33166
20335,589
20335,3421
20335,1732
20335,4306
20335,32587
20335,16
20338,260
20338,457
20338,597
20338,364
20338,231
20338,296
20338,1036
20338,2396
20338,590
20338,780
20340,2987
20340,1198
20340,4027
20340,541
20340,293
20340,2502
20340,1036
20340,3793
20340,2858
20340,595
20346,356
20346,5618
20346,4963
20346,81591
20346,46578
20346,59315
20346,6711
20346,81845
20346,8376
20346,2692
20351,2628
20351,6377
20351,736
20351,5445
20351,595
20351,3753
20351,110
20351,318
20351,6934
20351,648
20352,2012
20352,2989
20352,1917
20352,3994
20352,2628
20352,1073
20352,50872
20352,2700
20352,69122
20352,6979
20356,3578
20356,32
20356,2571
20356,32587
20356,3897
20356,296
20356,306
20356,46578
20356,2028
20356,6365
20361,1485
20361,4306
20361,82459
20361,7161
20361,114180
20361,53121
20361,2186
20361,79293
20361,5570
20361,6711
20364,2716
20364,5952
20364,1206
20364,1073
20364,1584
20364,2987
20364,919
20364,7147
20364,7361
20364,441
20369,2791
20369,1198
20369,4085
20369,2011
20369,33794
20369,8665
20369,1278
20369,6
20369,1259
20369,2762
20372,308
20372,2731
20372,1247
20372,1233
20372,7327
20372,100714
20372,2010
20372,1086
20372,6947
20372,5459
20373,4226
20373,1221
20373,924
20373,904
20373,1213
20373,7361
20373,1201
20373,2571
20373,5618
20373,912
20375,1625
20375,61132
20375,46578
20375,8917
20375,1196
20375,3552
20375,59315
20375,4643
20375,593
20375,48394
20379,1198
20379,2762
20379,2858
20379,2028
20379,4226
20379,4886
20379,1200
20379,2542
20379,1240
20379,586
20380,4995
20380,3753
20380,7143
20380,5418
20380,1
20380,1617
20380,733
20380,454
20380,1961
20380,5464
20383,231
20383,293
20383,5952
20383,1291
20383,4734
20383,2763
20383,1073
20383,5959
20383,7160
20383,93475
20388,6539
20388,44665
20388,53125
20388,6863
20388,40583
20388,80463
20388,1136
