user,item
40685,4973
40685,4973
40687,593
40687,593
40687,593
40687,593
40687,593
40687,593
40687,593
40687,593
40687,593
40687,593
40688,79132
40688,79132
40688,79132
40688,79132
40688,79132
40688,79132
40688,79132
40688,79132
40688,79132
40688,79132
40692,5349
40692,5349
40692,5349
40692,5349
40692,5349
40692,5349
40692,5349
40692,5349
40692,5349
40692,5349
40693,2324
40693,2324
40693,2324
40693,2324
40693,2324
40693,2324
40693,2324
40693,2324
40693,2324
40693,2324
40696,2997
40696,2997
40696,2997
40696,2997
40696,2997
40696,2997
40696,2997
40696,2997
40696,2997
40696,2997
40699,37729
40699,37729
40699,37729
40699,37729
40699,37729
40699,37729
40699,37729
40699,37729
40699,37729
40699,37729
40704,260
40704,260
40704,260
40704,260
40704,260
40704,260
40704,260
40704,260
40704,260
40704,260
40708,4226
40708,4226
40708,4226
40708,4226
40708,4226
40708,4226
40708,4226
40708,4226
40708,4226
40708,4226
40713,26614
40713,26614
40713,26614
40713,26614
40713,26614
40713,26614
40713,26614
40713,26614
40713,26614
40713,26614
40714,3949
40714,3949
40714,3949
40714,3949
40714,3949
40714,3949
40714,3949
40714,3949
40714,3949
40714,3949
40717,58559
40717,58559
40717,58559
40717,58559
40717,58559
40717,58559
40717,58559
40717,58559
40717,58559
40717,58559
40719,4308
40719,4308
40719,4308
40719,4308
40719,4308
40719,4308
40719,4308
40719,4308
40719,4308
40719,4308
40720,36529
40720,36529
40720,36529
40720,36529
40720,36529
40720,36529
40720,36529
40720,36529
40720,36529
40720,36529
40721,1206
40721,1206
40721,1206
40721,1206
40721,1206
40721,1206
40721,1206
40721,1206
40721,1206
40721,1206
40723,527
40723,527
40723,527
40723,527
40723,527
40723,527
40723,527
40723,527
40723,527
40723,527
40724,4993
40724,4993
40724,4993
40724,4993
40724,4993
40724,4993
40724,4993
40724,4993
40724,4993
40724,4993
40726,77561
40726,77561
40726,77561
40726,77561
40726,77561
40726,77561
40726,77561
40726,77561
40726,77561
40726,77561
40728,592
40728,592
40728,592
40728,592
40728,592
40728,592
40728,592
40728,592
40728,592
40728,592
40734,49272
40734,49272
40734,49272
40734,49272
40734,49272
40734,49272
40734,49272
40734,49272
40734,49272
40734,49272
40736,1073
40736,1073
40736,1073
40736,1073
40736,1073
40736,1073
40736,1073
40736,1073
40736,1073
40736,1073
40752,1262
40752,1262
40752,1262
40752,1262
40752,1262
40752,1262
40752,1262
40752,1262
40752,1262
40752,1262
40753,1210
40753,1210
40753,1210
40753,1210
40753,1210
40753,1210
40753,1210
40753,1210
40753,1210
40753,1210
40755,54286
40755,54286
40755,54286
40755,54286
40755,54286
40755,54286
40755,54286
40755,54286
40755,54286
40755,54286
40761,63082
40761,63082
40761,63082
40761,63082
40761,63082
40761,63082
40761,63082
40761,63082
40761,63082
40761,63082
40763,2028
40763,2028
40763,2028
40763,2028
40763,2028
40763,2028
40763,2028
40763,2028
40763,2028
40763,2028
40764,2959
40764,2959
40764,2959
40764,2959
40764,2959
40764,2959
40764,2959
40764,2959
40764,2959
40764,2959
40765,1653
40765,1653
40765,1653
40765,1653
40765,1653
40765,1653
40765,1653
40765,1653
40765,1653
40765,1653
40768,2706
40768,2706
40768,2706
40768,2706
40768,2706
40768,2706
40768,2706
40768,2706
40768,2706
40768,2706
40769,2858
40769,2858
40769,2858
40769,2858
40769,2858
40769,2858
40769,2858
40769,2858
40769,2858
40769,2858
40773,33493
40773,33493
40773,33493
40773,33493
40773,33493
40773,33493
40773,33493
40773,33493
40773,33493
40773,33493
40774,58559
40774,58559
40774,58559
40774,58559
40774,58559
40774,58559
40774,58559
40774,58559
40774,58559
40774,58559
40776,296
40776,296
40776,296
40776,296
40776,296
40776,296
40776,296
40776,296
40776,296
40776,296
40779,1210
40779,1210
40779,1210
40779,1210
40779,1210
40779,1210
40779,1210
40779,1210
40779,1210
40779,1210
40782,7361
40782,7361
40782,7361
40782,7361
40782,7361
40782,7361
40782,7361
40782,7361
40782,7361
40782,7361
40783,2959
40783,2959
40783,2959
40783,2959
40783,2959
40783,2959
40783,2959
40783,2959
40783,2959
40783,2959
40786,1610
40786,1610
40786,1610
40786,1610
40786,1610
40786,1610
40786,1610
40786,1610
40786,1610
40786,1610
40790,5952
40790,5952
40790,5952
40790,5952
40790,5952
40790,5952
40790,5952
40790,5952
40790,5952
40790,5952
40793,1
40793,1
40793,1
40793,1
40793,1
40793,1
40793,1
40793,1
40793,1
40793,1
40796,33493
40796,33493
40796,33493
40796,33493
40796,33493
40796,33493
40796,33493
40796,33493
40796,33493
40796,33493
40797,1219
40797,1219
40797,1219
40797,1219
40797,1219
40797,1219
40797,1219
40797,1219
40797,1219
40797,1219
40798,48394
40798,48394
40798,48394
40798,48394
40798,48394
40798,48394
40798,48394
40798,48394
40798,48394
40798,48394
40799,296
40799,296
40799,296
40799,296
40799,296
40799,296
40799,296
40799,296
40799,296
40799,296
40802,480
40802,480
40802,480
40802,480
40802,480
40802,480
40802,480
40802,480
40802,480
40802,480
40804,72998
40804,72998
40804,72998
40804,72998
40804,72998
40804,72998
40804,72998
40804,72998
40804,72998
40804,72998
40806,1704
40806,1704
40806,1704
40806,1704
40806,1704
40806,1704
40806,1704
40806,1704
40806,1704
40806,1704
40814,2762
40814,2762
40814,2762
40814,2762
40814,2762
40814,2762
40814,2762
40814,2762
40814,2762
40814,2762
40826,53125
40826,53125
40826,53125
40826,53125
40826,53125
40826,53125
40826,53125
40826,53125
40826,53125
40826,53125
40833,1196
40833,1196
40833,1196
40833,1196
40833,1196
40833,1196
40833,1196
40833,1196
40833,1196
40833,1196
40842,4226
40842,4226
40842,4226
40842,4226
40842,4226
40842,4226
40842,4226
40842,4226
40842,4226
40842,4226
40844,1210
40844,1210
40844,1210
40844,1210
40844,1210
40844,1210
40844,1210
40844,1210
40844,1210
40844,1210
40845,1196
40845,1196
40845,1196
40845,1196
40845,1196
40845,1196
40845,1196
40845,1196
40845,1196
40845,1196
40847,70286
40847,70286
40847,70286
40847,70286
40847,70286
40847,70286
40847,70286
40847,70286
40847,70286
40847,70286
40848,7438
40848,7438
40848,7438
40848,7438
40848,7438
40848,7438
40848,7438
40848,7438
40848,7438
40848,7438
40863,1213
40863,1213
40863,1213
40863,1213
40863,1213
40863,1213
40863,1213
40863,1213
40863,1213
40863,1213
40865,4022
40865,4022
40865,4022
40865,4022
40865,4022
40865,4022
40865,4022
40865,4022
40865,4022
40865,4022
40876,4306
40876,4306
40876,4306
40876,4306
40876,4306
40876,4306
40876,4306
40876,4306
40876,4306
40876,4306
40877,48516
40877,48516
40877,48516
40877,48516
40877,48516
40877,48516
40877,48516
40877,48516
40877,48516
40877,48516
40879,3676
40879,3676
40879,3676
40879,3676
40879,3676
40879,3676
40879,3676
40879,3676
40879,3676
40879,3676
40880,31658
40880,31658
40880,31658
40880,31658
40880,31658
40880,31658
40880,31658
40880,31658
40880,31658
40880,31658
40882,30707
40882,30707
40882,30707
40882,30707
40882,30707
40882,30707
40882,30707
40882,30707
40882,30707
40882,30707
40884,3578
40884,3578
40884,3578
40884,3578
40884,3578
40884,3578
40884,3578
40884,3578
40884,3578
40884,3578
40887,4973
40887,4973
40887,4973
40887,4973
40887,4973
40887,4973
40887,4973
40887,4973
40887,4973
40887,4973
40893,4886
40893,4886
40893,4886
40893,4886
40893,4886
40893,4886
40893,4886
40893,4886
40893,4886
40893,4886
40898,34048
40898,34048
40898,34048
40898,34048
40898,34048
40898,34048
40898,34048
40898,34048
40898,34048
40898,34048
40902,2959
40902,2959
40902,2959
40902,2959
40902,2959
40902,2959
40902,2959
40902,2959
40902,2959
40902,2959
40905,5989
40905,5989
40905,5989
40905,5989
40905,5989
40905,5989
40905,5989
40905,5989
40905,5989
40905,5989
40906,6539
40906,6539
40906,6539
40906,6539
40906,6539
40906,6539
40906,6539
40906,6539
40906,6539
40906,6539
40908,1196
40908,1196
40908,1196
40908,1196
40908,1196
40908,1196
40908,1196
40908,1196
40908,1196
40908,1196
40912,4246
40912,4246
40912,4246
40912,4246
40912,4246
40912,4246
40912,4246
40912,4246
40912,4246
40912,4246
40915,5989
40915,5989
40915,5989
40915,5989
40915,5989
40915,5989
40915,5989
40915,5989
40915,5989
40915,5989
40917,112852
40917,112852
40917,112852
40917,112852
40917,112852
40917,112852
40917,112852
40917,112852
40917,112852
40917,112852
40922,1641
40922,1641
40922,1641
40922,1641
40922,1641
40922,1641
40922,1641
40922,1641
40922,1641
40922,1641
40924,2396
40924,2396
40924,2396
40924,2396
40924,2396
40924,2396
40924,2396
40924,2396
40924,2396
40924,2396
40932,4306
40932,4306
40932,4306
40932,4306
40932,4306
40932,4306
40932,4306
40932,4306
40932,4306
40932,4306
40934,7090
40934,7090
40934,7090
40934,7090
40934,7090
40934,7090
40934,7090
40934,7090
40934,7090
40934,7090
40938,750
40938,750
40938,750
40938,750
40938,750
40938,750
40938,750
40938,750
40938,750
40938,750
40940,1291
40940,1291
40940,1291
40940,1291
40940,1291
40940,1291
40940,1291
40940,1291
40940,1291
40940,1291
40943,1645
40943,1645
40943,1645
40943,1645
40943,1645
40943,1645
40943,1645
40943,1645
40943,1645
40943,1645
40956,1193
40956,1193
40956,1193
40956,1193
40956,1193
40956,1193
40956,1193
40956,1193
40956,1193
40956,1193
40960,1270
40960,1270
40960,1270
40960,1270
40960,1270
40960,1270
40960,1270
40960,1270
40960,1270
40960,1270
40968,4226
40968,4226
40968,4226
40968,4226
40968,4226
40968,4226
40968,4226
40968,4226
40968,4226
40968,4226
40969,318
40969,318
40969,318
40969,318
40969,318
40969,318
40969,318
40969,318
40969,318
40969,318
40976,318
40976,318
40976,318
40976,318
40976,318
40976,318
40976,318
40976,318
40976,318
40976,318
40977,2628
40977,2628
40977,2628
40977,2628
40977,2628
40977,2628
40977,2628
40977,2628
40977,2628
40977,2628
40979,1214
40979,1214
40979,1214
40979,1214
40979,1214
40979,1214
40979,1214
40979,1214
40979,1214
40979,1214
40984,1221
40984,1221
40984,1221
40984,1221
40984,1221
40984,1221
40984,1221
40984,1221
40984,1221
40984,1221
40985,296
40985,296
40985,296
40985,296
40985,296
40985,296
40985,296
40985,296
40985,296
40985,296
40992,1281
40992,1281
40992,1281
40992,1281
40992,1281
40992,1281
40992,1281
40992,1281
40992,1281
40992,1281
41000,780
41000,780
41000,780
41000,780
41000,780
41000,780
41000,780
41000,780
41000,780
41000,780
41017,6874
41017,6874
41017,6874
41017,6874
41017,6874
41017,6874
41017,6874
41017,6874
41017,6874
41017,6874
41018,1617
41018,1617
41018,1617
41018,1617
41018,1617
41018,1617
41018,1617
41018,1617
41018,1617
41018,1617
41019,5952
41019,5952
41019,5952
41019,5952
41019,5952
41019,5952
41019,5952
41019,5952
41019,5952
41019,5952
41029,1073
41029,1073
41029,1073
41029,1073
41029,1073
41029,1073
41029,1073
41029,1073
41029,1073
41029,1073
41033,32587
41033,32587
41033,32587
41033,32587
41033,32587
41033,32587
41033,32587
41033,32587
41033,32587
41033,32587
41034,1784
41034,1784
41034,1784
41034,1784
41034,1784
41034,1784
41034,1784
41034,1784
41034,1784
41034,1784
41040,4886
41040,4886
41040,4886
41040,4886
41040,4886
41040,4886
41040,4886
41040,4886
41040,4886
41040,4886
41047,6874
41047,6874
41047,6874
41047,6874
41047,6874
41047,6874
41047,6874
41047,6874
41047,6874
41047,6874
41049,5952
41049,5952
41049,5952
41049,5952
41049,5952
41049,5952
41049,5952
41049,5952
41049,5952
41049,5952
41051,2858
41051,2858
41051,2858
41051,2858
41051,2858
41051,2858
41051,2858
41051,2858
41051,2858
41051,2858
41065,6874
41065,6874
41065,6874
41065,6874
41065,6874
41065,6874
41065,6874
41065,6874
41065,6874
41065,6874
41070,32
41070,32
41070,32
41070,32
41070,32
41070,32
41070,32
41070,32
41070,32
41070,32
41073,3578
41073,3578
41073,3578
41073,3578
41073,3578
41073,3578
41073,3578
41073,3578
41073,3578
41073,3578
41079,54503
41079,54503
41079,54503
41079,54503
41079,54503
41079,54503
41079,54503
41079,54503
41079,54503
41079,54503
41083,1196
41083,1196
41083,1196
41083,1196
41083,1196
41083,1196
41083,1196
41083,1196
41083,1196
41083,1196
41084,541
41084,541
41084,541
41084,541
41084,541
41084,541
41084,541
41084,541
41084,541
41084,541
41085,293
41085,293
41085,293
41085,293
41085,293
41085,293
41085,293
41085,293
41085,293
41085,293
41091,32587
41091,32587
41091,32587
41091,32587
41091,32587
41091,32587
41091,32587
41091,32587
41091,32587
41091,32587
41094,2012
41094,2012
41094,2012
41094,2012
41094,2012
41094,2012
41094,2012
41094,2012
41094,2012
41094,2012
41096,3409
41096,3409
41096,3409
41096,3409
41096,3409
41096,3409
41096,3409
41096,3409
41096,3409
41096,3409
41100,296
41100,296
41100,296
41100,296
41100,296
41100,296
41100,296
41100,296
41100,296
41100,296
41104,33794
41104,33794
41104,33794
41104,33794
41104,33794
41104,33794
41104,33794
41104,33794
41104,33794
41104,33794
41107,1213
41107,1213
41107,1213
41107,1213
41107,1213
41107,1213
41107,1213
41107,1213
41107,1213
41107,1213
41114,79132
41114,79132
41114,79132
41114,79132
41114,79132
41114,79132
41114,79132
41114,79132
41114,79132
41114,79132
41115,3527
41115,3527
41115,3527
41115,3527
41115,3527
41115,3527
41115,3527
41115,3527
41115,3527
41115,3527
41120,589
41120,589
41120,589
41120,589
41120,589
41120,589
41120,589
41120,589
41120,589
41120,589
41122,69122
41122,69122
41122,69122
41122,69122
41122,69122
41122,69122
41122,69122
41122,69122
41122,69122
41122,69122
41131,6539
41131,6539
41131,6539
41131,6539
41131,6539
41131,6539
41131,6539
41131,6539
41131,6539
41131,6539
41142,68157
41142,68157
41142,68157
41142,68157
41142,68157
41142,68157
41142,68157
41142,68157
41142,68157
41142,68157
41146,1203
41146,1203
41146,1203
41146,1203
41146,1203
41146,1203
41146,1203
41146,1203
41146,1203
41146,1203
41152,364
41152,364
41152,364
41152,364
41152,364
41152,364
41152,364
41152,364
41152,364
41152,364
41158,44665
41158,44665
41158,44665
41158,44665
41158,44665
41158,44665
41158,44665
41158,44665
41158,44665
41158,44665
41160,1035
41160,1035
41160,1035
41160,1035
41160,1035
41160,1035
41160,1035
41160,1035
41160,1035
41160,1035
41163,46578
41163,46578
41163,46578
41163,46578
41163,46578
41163,46578
41163,46578
41163,46578
41163,46578
41163,46578
41165,30749
41165,30749
41165,30749
41165,30749
41165,30749
41165,30749
41165,30749
41165,30749
41165,30749
41165,30749
41184,6377
41184,6377
41184,6377
41184,6377
41184,6377
41184,6377
41184,6377
41184,6377
41184,6377
41184,6377
41189,589
41189,589
41189,589
41189,589
41189,589
41189,589
41189,589
41189,589
41189,589
41189,589
41196,7438
41196,7438
41196,7438
41196,7438
41196,7438
41196,7438
41196,7438
41196,7438
41196,7438
41196,7438
41207,54286
41207,54286
41207,54286
41207,54286
41207,54286
41207,54286
41207,54286
41207,54286
41207,54286
41207,54286
41208,8360
41208,8360
41208,8360
41208,8360
41208,8360
41208,8360
41208,8360
41208,8360
41208,8360
41208,8360
41210,3730
41210,3730
41210,3730
41210,3730
41210,3730
41210,3730
41210,3730
41210,3730
41210,3730
41210,3730
41212,55820
41212,55820
41212,55820
41212,55820
41212,55820
41212,55820
41212,55820
41212,55820
41212,55820
41212,55820
41214,4226
41214,4226
41214,4226
41214,4226
41214,4226
41214,4226
41214,4226
41214,4226
41214,4226
41214,4226
41215,2571
41215,2571
41215,2571
41215,2571
41215,2571
41215,2571
41215,2571
41215,2571
41215,2571
41215,2571
41218,4963
41218,4963
41218,4963
41218,4963
41218,4963
41218,4963
41218,4963
41218,4963
41218,4963
41218,4963
41223,5618
41223,5618
41223,5618
41223,5618
41223,5618
41223,5618
41223,5618
41223,5618
41223,5618
41223,5618
41226,86332
41226,86332
41226,86332
41226,86332
41226,86332
41226,86332
41226,86332
41226,86332
41226,86332
41226,86332
41231,2706
41231,2706
41231,2706
41231,2706
41231,2706
41231,2706
41231,2706
41231,2706
41231,2706
41231,2706
41235,4306
41235,4306
41235,4306
41235,4306
41235,4306
41235,4306
41235,4306
41235,4306
41235,4306
41235,4306
41244,223
41244,223
41244,223
41244,223
41244,223
41244,223
41244,223
41244,223
41244,223
41244,223
41251,7361
41251,7361
41251,7361
41251,7361
41251,7361
41251,7361
41251,7361
41251,7361
41251,7361
41251,7361
41263,904
41263,904
41263,904
41263,904
41263,904
41263,904
41263,904
41263,904
41263,904
41263,904
41264,260
41264,260
41264,260
41264,260
41264,260
41264,260
41264,260
41264,260
41264,260
41264,260
41267,1231
41267,1231
41267,1231
41267,1231
41267,1231
41267,1231
41267,1231
41267,1231
41267,1231
41267,1231
41273,4973
41273,4973
41273,4973
41273,4973
41273,4973
41273,4973
41273,4973
41273,4973
41273,4973
41273,4973
41277,231
41277,231
41277,231
41277,231
41277,231
41277,231
41277,231
41277,231
41277,231
41277,231
41281,527
41281,527
41281,527
41281,527
41281,527
41281,527
41281,527
41281,527
41281,527
41281,527
41282,2959
41282,2959
41282,2959
41282,2959
41282,2959
41282,2959
41282,2959
41282,2959
41282,2959
41282,2959
41283,1101
41283,1101
41283,1101
41283,1101
41283,1101
41283,1101
41283,1101
41283,1101
41283,1101
41283,1101
41290,32
41290,32
41290,32
41290,32
41290,32
41290,32
41290,32
41290,32
41290,32
41290,32
41303,648
41303,648
41303,648
41303,648
41303,648
41303,648
41303,648
41303,648
41303,648
41303,648
41305,63082
41305,63082
41305,63082
41305,63082
41305,63082
41305,63082
41305,63082
41305,63082
41305,63082
41305,63082
41323,593
41323,593
41323,593
41323,593
41323,593
41323,593
41323,593
41323,593
41323,593
41323,593
41324,318
41324,318
41324,318
41324,318
41324,318
41324,318
41324,318
41324,318
41324,318
41324,318
41329,480
41329,480
41329,480
41329,480
41329,480
41329,480
41329,480
41329,480
41329,480
41329,480
41331,1198
41331,1198
41331,1198
41331,1198
41331,1198
41331,1198
41331,1198
41331,1198
41331,1198
41331,1198
41347,76251
41347,76251
41347,76251
41347,76251
41347,76251
41347,76251
41347,76251
41347,76251
41347,76251
41347,76251
41349,50
41349,50
41349,50
41349,50
41349,50
41349,50
41349,50
41349,50
41349,50
41349,50
41356,58559
41356,58559
41356,58559
41356,58559
41356,58559
41356,58559
41356,58559
41356,58559
41356,58559
41356,58559
41357,5418
41357,5418
41357,5418
41357,5418
41357,5418
41357,5418
41357,5418
41357,5418
41357,5418
41357,5418
41364,47
41364,47
41364,47
41364,47
41364,47
41364,47
41364,47
41364,47
41364,47
41364,47
41366,44191
41366,44191
41366,44191
41366,44191
41366,44191
41366,44191
41366,44191
41366,44191
41366,44191
41366,44191
41367,2571
41367,2571
41367,2571
41367,2571
41367,2571
41367,2571
41367,2571
41367,2571
41367,2571
41367,2571
41368,1210
41368,1210
41368,1210
41368,1210
41368,1210
41368,1210
41368,1210
41368,1210
41368,1210
41368,1210
41372,6874
41372,6874
41372,6874
41372,6874
41372,6874
41372,6874
41372,6874
41372,6874
41372,6874
41372,6874
41381,6016
41381,6016
41381,6016
41381,6016
41381,6016
41381,6016
41381,6016
41381,6016
41381,6016
41381,6016
41384,48780
41384,48780
41384,48780
41384,48780
41384,48780
41384,48780
41384,48780
41384,48780
41384,48780
41384,48780
41399,1265
41399,1265
41399,1265
41399,1265
41399,1265
41399,1265
41399,1265
41399,1265
41399,1265
41399,1265
41403,527
41403,527
41403,527
41403,527
41403,527
41403,527
41403,527
41403,527
41403,527
41403,527
41414,1222
41414,1222
41414,1222
41414,1222
41414,1222
41414,1222
41414,1222
41414,1222
41414,1222
41414,1222
41424,6377
41424,6377
41424,6377
41424,6377
41424,6377
41424,6377
41424,6377
41424,6377
41424,6377
41424,6377
41426,2028
41426,2028
41426,2028
41426,2028
41426,2028
41426,2028
41426,2028
41426,2028
41426,2028
41426,2028
41427,46723
41427,46723
41427,46723
41427,46723
41427,46723
41427,46723
41427,46723
41427,46723
41427,46723
41427,46723
41430,47099
41430,47099
41430,47099
41430,47099
41430,47099
41430,47099
41430,47099
41430,47099
41430,47099
41430,47099
41433,58025
41433,58025
41433,58025
41433,58025
41433,58025
41433,58025
41433,58025
41433,58025
41433,58025
41433,58025
41437,6874
41437,6874
41437,6874
41437,6874
41437,6874
41437,6874
41437,6874
41437,6874
41437,6874
41437,6874
41439,2871
41439,2871
41439,2871
41439,2871
41439,2871
41439,2871
41439,2871
41439,2871
41439,2871
41439,2871
41443,318
41443,318
41443,318
41443,318
41443,318
41443,318
41443,318
41443,318
41443,318
41443,318
41446,858
41446,858
41446,858
41446,858
41446,858
41446,858
41446,858
41446,858
41446,858
41446,858
41447,1704
41447,1704
41447,1704
41447,1704
41447,1704
41447,1704
41447,1704
41447,1704
41447,1704
41447,1704
41451,364
41451,364
41451,364
41451,364
41451,364
41451,364
41451,364
41451,364
41451,364
41451,364
41458,48394
41458,48394
41458,48394
41458,48394
41458,48394
41458,48394
41458,48394
41458,48394
41458,48394
41458,48394
41462,1208
41462,1208
41462,1208
41462,1208
41462,1208
41462,1208
41462,1208
41462,1208
41462,1208
41462,1208
41463,1196
41463,1196
41463,1196
41463,1196
41463,1196
41463,1196
41463,1196
41463,1196
41463,1196
41463,1196
41466,38061
41466,38061
41466,38061
41466,38061
41466,38061
41466,38061
41466,38061
41466,38061
41466,38061
41466,38061
41471,3897
41471,3897
41471,3897
41471,3897
41471,3897
41471,3897
41471,3897
41471,3897
41471,3897
41471,3897
41474,858
41474,858
41474,858
41474,858
41474,858
41474,858
41474,858
41474,858
41474,858
41474,858
41481,1645
41481,1645
41481,1645
41481,1645
41481,1645
41481,1645
41481,1645
41481,1645
41481,1645
41481,1645
41484,2795
41484,2795
41484,2795
41484,2795
41484,2795
41484,2795
41484,2795
41484,2795
41484,2795
41484,2795
41486,1370
41486,1370
41486,1370
41486,1370
41486,1370
41486,1370
41486,1370
41486,1370
41486,1370
41486,1370
41488,40815
41488,40815
41488,40815
41488,40815
41488,40815
41488,40815
41488,40815
41488,40815
41488,40815
41488,40815
41491,2762
41491,2762
41491,2762
41491,2762
41491,2762
41491,2762
41491,2762
41491,2762
41491,2762
41491,2762
41493,741
41493,741
41493,741
41493,741
41493,741
41493,741
41493,741
41493,741
41493,741
41493,741
41496,4979
41496,4979
41496,4979
41496,4979
41496,4979
41496,4979
41496,4979
41496,4979
41496,4979
41496,4979
41497,307
41497,307
41497,307
41497,307
41497,307
41497,307
41497,307
41497,307
41497,307
41497,307
41498,1200
41498,1200
41498,1200
41498,1200
41498,1200
41498,1200
41498,1200
41498,1200
41498,1200
41498,1200
41499,1923
41499,1923
41499,1923
41499,1923
41499,1923
41499,1923
41499,1923
41499,1923
41499,1923
41499,1923
41504,260
41504,260
41504,260
41504,260
41504,260
41504,260
41504,260
41504,260
41504,260
41504,260
41506,46578
41506,46578
41506,46578
41506,46578
41506,46578
41506,46578
41506,46578
41506,46578
41506,46578
41506,46578
41507,2571
41507,2571
41507,2571
41507,2571
41507,2571
41507,2571
41507,2571
41507,2571
41507,2571
41507,2571
41515,1198
41515,1198
41515,1198
41515,1198
41515,1198
41515,1198
41515,1198
41515,1198
41515,1198
41515,1198
41516,8784
41516,8784
41516,8784
41516,8784
41516,8784
41516,8784
41516,8784
41516,8784
41516,8784
41516,8784
41517,39183
41517,39183
41517,39183
41517,39183
41517,39183
41517,39183
41517,39183
41517,39183
41517,39183
41517,39183
41518,1089
41518,1089
41518,1089
41518,1089
41518,1089
41518,1089
41518,1089
41518,1089
41518,1089
41518,1089
41526,589
41526,589
41526,589
41526,589
41526,589
41526,589
41526,589
41526,589
41526,589
41526,589
41529,2858
41529,2858
41529,2858
41529,2858
41529,2858
41529,2858
41529,2858
41529,2858
41529,2858
41529,2858
41532,165
41532,165
41532,165
41532,165
41532,165
41532,165
41532,165
41532,165
41532,165
41532,165
41537,1
41537,1
41537,1
41537,1
41537,1
41537,1
41537,1
41537,1
41537,1
41537,1
41544,2959
41544,2959
41544,2959
41544,2959
41544,2959
41544,2959
41544,2959
41544,2959
41544,2959
41544,2959
41545,1136
41545,1136
41545,1136
41545,1136
41545,1136
41545,1136
41545,1136
41545,1136
41545,1136
41545,1136
41552,1136
41552,1136
41552,1136
41552,1136
41552,1136
41552,1136
41552,1136
41552,1136
41552,1136
41552,1136
41556,80463
41556,80463
41556,80463
41556,80463
41556,80463
41556,80463
41556,80463
41556,80463
41556,80463
41556,80463
41557,58559
41557,58559
41557,58559
41557,58559
41557,58559
41557,58559
41557,58559
41557,58559
41557,58559
41557,58559
41571,69122
41571,69122
41571,69122
41571,69122
41571,69122
41571,69122
41571,69122
41571,69122
41571,69122
41571,69122
41576,46976
41576,46976
41576,46976
41576,46976
41576,46976
41576,46976
41576,46976
41576,46976
41576,46976
41576,46976
41586,33794
41586,33794
41586,33794
41586,33794
41586,33794
41586,33794
41586,33794
41586,33794
41586,33794
41586,33794
41590,1441
41590,1441
41590,1441
41590,1441
41590,1441
41590,1441
41590,1441
41590,1441
41590,1441
41590,1441
41600,1213
41600,1213
41600,1213
41600,1213
41600,1213
41600,1213
41600,1213
41600,1213
41600,1213
41600,1213
41604,260
41604,260
41604,260
41604,260
41604,260
41604,260
41604,260
41604,260
41604,260
41604,260
41613,2617
41613,2617
41613,2617
41613,2617
41613,2617
41613,2617
41613,2617
41613,2617
41613,2617
41613,2617
41618,68358
41618,68358
41618,68358
41618,68358
41618,68358
41618,68358
41618,68358
41618,68358
41618,68358
41618,68358
41619,7153
41619,7153
41619,7153
41619,7153
41619,7153
41619,7153
41619,7153
41619,7153
41619,7153
41619,7153
41620,589
41620,589
41620,589
41620,589
41620,589
41620,589
41620,589
41620,589
41620,589
41620,589
41625,1246
41625,1246
41625,1246
41625,1246
41625,1246
41625,1246
41625,1246
41625,1246
41625,1246
41625,1246
41630,4878
41630,4878
41630,4878
41630,4878
41630,4878
41630,4878
41630,4878
41630,4878
41630,4878
41630,4878
41634,480
41634,480
41634,480
41634,480
41634,480
41634,480
41634,480
41634,480
41634,480
41634,480
41638,69481
41638,69481
41638,69481
41638,69481
41638,69481
41638,69481
41638,69481
41638,69481
41638,69481
41638,69481
41642,858
41642,858
41642,858
41642,858
41642,858
41642,858
41642,858
41642,858
41642,858
41642,858
41651,49272
41651,49272
41651,49272
41651,49272
41651,49272
41651,49272
41651,49272
41651,49272
41651,49272
41651,49272
41666,1276
41666,1276
41666,1276
41666,1276
41666,1276
41666,1276
41666,1276
41666,1276
41666,1276
41666,1276
41669,56367
41669,56367
41669,56367
41669,56367
41669,56367
41669,56367
41669,56367
41669,56367
41669,56367
41669,56367
41676,44195
41676,44195
41676,44195
41676,44195
41676,44195
41676,44195
41676,44195
41676,44195
41676,44195
41676,44195
41681,1221
41681,1221
41681,1221
41681,1221
41681,1221
41681,1221
41681,1221
41681,1221
41681,1221
41681,1221
41685,5952
41685,5952
41685,5952
41685,5952
41685,5952
41685,5952
41685,5952
41685,5952
41685,5952
41685,5952
41686,54001
41686,54001
41686,54001
41686,54001
41686,54001
41686,54001
41686,54001
41686,54001
41686,54001
41686,54001
41694,1214
41694,1214
41694,1214
41694,1214
41694,1214
41694,1214
41694,1214
41694,1214
41694,1214
41694,1214
41703,1682
41703,1682
41703,1682
41703,1682
41703,1682
41703,1682
41703,1682
41703,1682
41703,1682
41703,1682
41706,1252
41706,1252
41706,1252
41706,1252
41706,1252
41706,1252
41706,1252
41706,1252
41706,1252
41706,1252
41718,1291
41718,1291
41718,1291
41718,1291
41718,1291
41718,1291
41718,1291
41718,1291
41718,1291
41718,1291
41719,318
41719,318
41719,318
41719,318
41719,318
41719,318
41719,318
41719,318
41719,318
41719,318
41724,1704
41724,1704
41724,1704
41724,1704
41724,1704
41724,1704
41724,1704
41724,1704
41724,1704
41724,1704
41726,7438
41726,7438
41726,7438
41726,7438
41726,7438
41726,7438
41726,7438
41726,7438
41726,7438
41726,7438
