user,item
4843,150
4843,110
4843,33660
4843,2762
4843,5377
4843,1784
4844,68157
4844,53972
4844,8874
4844,58559
4844,4896
4844,6754
4844,44191
4844,4388
4844,5219
4844,68791
4847,31658
4847,7153
4847,48780
4847,2959
4847,26776
4847,3996
4847,47
4847,720
4847,27773
4847,5418
4851,5349
4851,7361
4851,8368
4851,45499
4851,27773
4851,86332
4851,1625
4851,67255
4851,70286
4851,69122
4854,364
4854,8961
4854,4306
4854,2571
4854,68157
4854,1270
4854,2716
4854,60069
4854,4963
4854,500
4855,344
4855,54286
4855,4995
4855,296
4855,924
4855,1729
4855,593
4855,46976
4855,1073
4855,1653
4857,1196
4857,904
4857,1219
4857,780
4857,2762
4857,1136
4857,923
4857,47
4857,2858
4857,457
4860,1270
4860,597
4860,47
4860,4226
4860,2028
4860,30707
4860,1240
4860,1
4860,64839
4860,47610
4871,1704
4871,4886
4871,3147
4871,5989
4871,1625
4871,1089
4871,32
4871,2997
4871,7438
4871,1213
4877,34405
4877,356
4877,2918
4877,58559
4877,79132
4877,2291
4877,44195
4877,912
4877,68954
4877,1198
4879,5816
4879,4011
4879,5378
4879,356
4879,69844
4879,595
4879,8961
4879,1197
4879,47610
4879,63082
4896,593
4896,7438
4896,2571
4896,1193
4896,1036
4896,260
4896,2716
4896,1208
4896,4011
4896,48780
4900,5445
4900,74458
4900,6333
4900,5418
4900,60069
4900,4306
4900,49272
4900,5349
4900,4226
4900,5903
4910,96610
4910,6754
4910,5618
4910,5952
4910,106489
4910,53125
4910,3793
4910,103042
4910,73017
4910,104841
4931,1221
4931,3030
4931,923
4931,5989
4931,1617
4931,1291
4931,1206
4931,527
4931,2571
4931,2278
4935,1244
4935,5618
4935,2692
4935,4226
4935,3671
4935,2160
4935,4881
4935,3911
4935,1225
4935,48394
4938,1089
4938,4011
4938,1080
4938,4878
4938,110
4938,79132
4938,593
4938,7361
4938,58559
4938,48780
4950,16
4950,2028
4950,4878
4950,1200
4950,30707
4950,64614
4950,56782
4950,1258
4950,64839
4950,30749
4951,3147
4951,913
4951,1287
4951,1682
4951,911
4951,595
4951,2987
4951,1234
4951,318
4951,589
4952,1721
4952,1968
4952,2502
4952,3176
4952,1584
4952,1247
4952,1682
4952,32
4952,6953
4952,1276
4958,1777
4958,733
4958,8464
4958,2858
4958,593
4958,5502
4958,588
4958,3147
4958,1193
4958,608
4959,68954
4959,56152
4959,4973
4959,6377
4959,54259
4959,253
4959,1028
4959,838
4959,150
4959,780
4960,1214
4960,1221
4960,1097
4960,1617
4960,349
4960,2918
4960,1222
4960,778
4960,2268
4960,608
4964,49530
4964,33794
4964,32587
4964,2858
4964,7438
4964,48780
4964,5349
4964,46578
4964,527
4964,1617
4965,1198
4965,53972
4965,33679
4965,2011
4965,5989
4965,49286
4965,60074
4965,1193
4965,5349
4965,6870
4967,6711
4967,1222
4967,8528
4967,84944
4967,8972
4967,2706
4967,6863
4967,103228
4967,2692
4967,1080
4968,1721
4968,1923
4968,1580
4968,53125
4968,3753
4968,4022
4968,8641
4968,7090
4968,216
4968,74458
4970,1374
4970,1517
4970,1136
4970,59315
4970,110
4970,1291
4970,780
4970,3869
4970,6377
4970,3793
4972,58559
4972,81834
4972,68157
4972,76093
4972,69122
4972,2571
4972,89745
4972,72998
4972,79702
4972,88163
4978,3275
4978,778
4978,5952
4978,1222
4978,4995
4978,541
4978,8464
4978,3996
4978,1968
4978,8665
4980,2762
4980,4226
4980,110
4980,1291
4980,1200
4980,68157
4980,377
4980,47
4980,33794
4980,5349
4982,2324
4982,1097
4982,1079
4982,63082
4982,965
4982,356
4982,6711
4982,590
4982,3996
4982,1207
4996,3578
4996,50
4996,733
4996,1270
4996,318
4996,2115
4996,2951
4996,3793
4996,1206
4996,33794
4997,4022
4997,2959
4997,1704
4997,457
4997,8970
4997,2467
4997,805
4997,1246
4997,4973
4997,253
4999,1704
4999,4963
4999,48394
4999,2916
4999,924
4999,1079
4999,1617
4999,52281
4999,318
4999,3949
5004,4226
5004,68157
5004,48516
5004,8874
5004,73017
5004,68358
5004,91500
5004,6874
5004,6365
5004,296
5005,364
5005,7293
5005,34162
5005,3617
5005,367
5005,4226
5005,2011
5005,2797
5005,4306
5005,593
5014,356
5014,2762
5014,47
5014,32587
5014,6539
5014,527
5014,4886
5014,457
5014,5445
5014,32
5015,1198
5015,7153
5015,50
5015,480
5015,1193
5015,589
5015,47
5015,5349
5015,6333
5015,593
5017,2012
5017,6350
5017,4878
5017,2985
5017,7147
5017,3996
5017,51662
5017,4105
5017,1220
5017,1968
5023,1193
5023,48516
5023,750
5023,608
5023,1200
5023,48394
5023,1266
5023,1291
5023,1090
5023,912
5031,1240
5031,7147
5031,364
5031,1584
5031,8784
5031,1258
5031,1222
5031,6539
5031,780
5031,1968
5032,4896
5032,364
5032,4306
5032,6539
5032,110
5032,33794
5032,48516
5032,6377
5032,3114
5032,4993
5036,8874
5036,6807
5036,1527
5036,7147
5036,30749
5036,750
5036,4262
5036,5989
5036,39
5036,908
5043,2329
5043,5952
5043,1884
5043,1213
5043,4002
5043,2700
5043,1639
5043,4306
5043,1580
5043,1777
5044,5952
5044,8636
5044,69844
5044,260
5044,1
5044,2959
5044,1203
5044,1291
5044,4306
5044,720
5049,260
5049,356
5049,1580
5049,377
5049,589
5049,2683
5049,2716
5049,1393
5049,745
5049,2918
5057,480
5057,4306
5057,2959
5057,7153
5057,6539
5057,6333
5057,4993
5057,48516
5057,4896
5057,3681
5059,8665
5059,1136
5059,2959
5059,59315
5059,296
5059,5445
5059,6807
5059,32
5059,527
5059,50
5061,593
5061,8665
5061,7090
5061,1376
5061,48780
5061,48516
5061,3147
5061,1036
5061,4963
5061,1197
5063,50872
5063,2706
5063,1028
5063,2502
5063,1198
5063,52281
5063,2012
5063,33679
5063,2321
5063,7293
5066,4306
5066,1270
5066,3996
5066,8665
5066,3114
5066,2762
5066,8644
5066,165
5066,7649
5066,380
5070,35836
5070,53129
5070,8368
5070,51255
5070,33679
5070,5574
5070,73017
5070,52328
5070,52973
5070,48304
5072,2716
5072,593
5072,1721
5072,586
5072,1246
5072,6863
5072,2987
5072,45517
5072,3994
5072,4014
5076,1220
5076,2959
5076,8961
5076,2858
5076,1207
5076,608
5076,590
5076,3408
5076,4995
5076,2115
5077,296
5077,58559
5077,4995
5077,3996
5077,33794
5077,48780
5077,32
5077,4011
5077,8636
5077,50872
5080,4226
5080,8665
5080,3052
5080,64614
5080,1617
5080,3147
5080,1240
5080,2918
5080,6711
5080,4816
5088,908
5088,6016
5088,3160
5088,1288
5088,6874
5088,912
5088,4027
5088,745
5088,32
5088,3949
5097,1221
5097,318
5097,593
5097,5995
5097,4235
5097,6016
5097,2959
5097,3751
5097,1198
5097,1208
5098,5952
5098,2858
5098,33493
5098,5816
5098,2762
5098,1240
5098,356
5098,1580
5098,6377
5098,593
5101,4993
5101,7153
5101,8665
5101,2011
5101,40815
5101,6539
5101,6934
5101,8961
5101,6377
5101,2329
5102,1193
5102,8665
5102,1214
5102,1213
5102,2700
5102,2248
5102,6281
5102,6331
5102,2572
5102,35836
5107,2396
5107,318
5107,6807
5107,1968
5107,593
5107,232
5107,1036
5107,3996
5107,52435
5107,6377
5114,1198
5114,597
5114,3578
5114,2762
5114,318
5114,593
5114,1374
5114,2011
5114,40815
5114,1704
5115,79132
5115,68358
5115,1210
5115,31658
5115,2959
5115,56367
5115,1200
5115,1198
5115,527
5115,2571
5118,31658
5118,5971
5118,296
5118,1704
5118,110
5118,527
5118,1625
5118,48516
5118,2762
5118,76251
5123,318
5123,44191
5123,55820
5123,46578
5123,44665
5123,64839
5123,33166
5123,73017
5123,5445
5123,38061
5128,480
5128,1704
5128,8368
5128,2916
5128,30707
5128,2858
5128,2
5128,293
5128,3948
5128,16
5130,2329
5130,1200
5130,4973
5130,44191
5130,56782
5130,4720
5130,1221
5130,2716
5130,6711
5130,778
5137,3897
5137,47
5137,111
5137,1207
5137,2571
5137,1500
5137,4226
5137,969
5137,2987
5137,40629
5138,41997
5138,7361
5138,64614
5138,3362
5138,924
5138,215
5138,34437
5138,2174
5138,31410
5138,4881
5146,902
5146,2959
5146,17
5146,1197
5146,356
5146,47
5146,2671
5146,912
5146,2396
5146,2692
5148,541
5148,2329
5148,296
5148,4226
5148,47
5148,593
5148,1208
5148,2683
5148,6539
5148,356
5157,45668
5157,4963
5157,48774
5157,1220
5157,41285
5157,3006
5157,5010
5157,349
5157,41569
5157,2467
5171,3578
5171,8665
5171,6377
5171,33660
5171,110
5171,6539
5171,1610
5171,8368
5171,1704
5171,49272
5175,4993
5175,1210
5175,912
5175,5618
5175,79132
5175,2571
5175,1221
5175,1197
5175,541
5175,2949
5178,780
5178,5971
5178,1089
5178,899
5178,4973
5178,223
5178,45722
5178,587
5178,4308
5178,3489
5181,6942
5181,8638
5181,56367
5181,2762
5181,8368
5181,1307
5181,1221
5181,44191
5181,50872
5181,60069
5185,1136
5185,356
5185,5618
5185,745
5185,58559
5185,6874
5185,4878
5185,318
5185,1089
5185,778
5192,79132
5192,44022
5192,5445
5192,74789
5192,48394
5192,78499
5192,5618
5192,595
5192,1704
5192,49530
5193,3967
5193,5878
5193,5669
5193,4720
5193,3949
5193,1073
5193,3052
5193,6942
5193,608
5193,6867
5199,1131
5199,1219
5199,7361
5199,908
5199,1704
5199,923
5199,539
5199,3994
5199,1610
5199,4306
5204,457
5204,2571
5204,1036
5204,1196
5204,161
5204,593
5204,1527
5204,8961
5204,3147
5204,2916
5219,58559
5219,45722
5219,364
5219,77561
5219,81834
5219,7361
5219,8961
5219,8360
5219,1022
5219,1136
5221,5952
5221,2571
5221,1198
5221,6874
5221,4226
5221,8873
5221,307
5221,48394
5221,2692
5221,2762
5230,69122
5230,72998
5230,79132
5230,1210
5230,46578
5230,64614
5230,59315
5230,50
5230,48774
5230,57504
5239,1704
5239,2115
5239,2959
5239,4306
5239,110
5239,7153
5239,1394
5239,1213
5239,30707
5239,1242
5242,32587
5242,8957
5242,48780
5242,8665
5242,3793
5242,68358
5242,48774
5242,47610
5242,56367
5242,68157
5257,593
5257,2571
5257,1682
5257,4034
5257,1196
5257,1617
5257,1200
5257,56367
5257,150
5257,44191
5261,4310
5261,480
5261,500
5261,33794
5261,110
5261,2012
5261,1527
5261,1198
5261,6378
5261,6333
5262,4963
5262,150
5262,2959
5262,733
5262,4995
5262,2762
5262,2001
5262,6377
5262,48780
5262,1517
5264,750
5264,7153
5264,7438
5264,1089
5264,3996
5264,1997
5264,1291
5264,593
5264,923
5264,2288
5270,4011
5270,6874
5270,1193
5270,6502
5270,1200
5270,48780
5270,5995
5270,44191
5270,7361
5270,1617
5272,318
5272,5952
5272,8360
5272,81834
5272,3578
5272,2324
5272,6874
5272,45722
5272,344
5272,1125
5279,2858
5279,104
5279,1136
5279,6287
5279,1608
5279,377
5279,1265
5279,1214
5279,7293
5279,2028
5284,5445
5284,4973
5284,8622
5284,648
5284,2011
5284,5816
5284,1917
5284,1393
5284,3949
5284,4886
5286,1073
5286,913
5286,480
5286,903
5286,1269
5286,1230
5286,539
5286,2028
5286,2018
5286,915
5288,58559
5288,81591
5288,4886
5288,46578
5288,111362
5288,97913
5288,1923
5288,8368
5288,91529
5288,111759
5290,7143
5290,5349
5290,110
5290,4993
5290,5010
5290,1291
5290,3147
5290,4720
5290,8368
5290,6378
5303,4025
5303,2700
5303,1222
5303,8957
5303,34405
5303,1641
5303,6333
5303,16
5303,588
5303,5669
5309,2115
5309,4886
5309,2194
5309,2640
5309,593
5309,1625
5309,3421
5309,2804
5309,79091
5309,2947
5314,4022
5314,3147
5314,8665
5314,5989
5314,1213
5314,6863
5314,6539
5314,6188
5314,51255
5314,8983
5319,4886
5319,60069
5319,2571
5319,8665
5319,50872
5319,81834
5319,364
5319,49272
5319,31658
5319,3147
5322,4993
5322,58559
5322,50
5322,589
5322,356
5322,63082
5322,1527
5322,6377
5322,924
5322,7361
5324,48516
5324,2571
5324,1214
5324,91529
5324,318
5324,8961
5324,47610
5324,1258
5324,2959
5324,51255
5329,70286
5329,223
5329,3948
5329,1073
5329,35836
5329,8784
5329,4720
5329,2572
5329,4886
5329,7147
5335,66097
5335,44191
5335,2858
5335,1258
5335,40629
5335,4306
5335,1136
5335,356
5335,1175
5335,63082
5337,7361
5337,30793
5337,4226
5337,4995
5337,4306
5337,593
5337,7147
5337,110
5337,903
5337,47610
5338,457
5338,1196
5338,3114
5338,2762
5338,316
5338,318
5338,3578
5338,5816
5338,364
5338,1610
5342,2858
5342,1213
5342,593
5342,1221
5342,2692
5342,1206
5342,1625
5342,4886
5342,2762
5342,2028
5347,4878
5347,5971
5347,72226
5347,4973
5347,48394
5347,1732
5347,750
5347,7438
5347,84152
5347,49272
5348,2571
5348,32
5348,31658
5348,4011
5348,2455
5348,16
5348,3307
5348,1200
5348,1961
5348,1220
5350,527
5350,47
5350,1089
5350,1704
5350,1200
5350,1240
5350,2706
5350,2115
5350,4027
5350,1221
5352,912
5352,1203
5352,909
5352,10
5352,3365
5352,4022
5352,2804
5352,593
5352,150
5352,1207
5353,1221
5353,1214
5353,6711
5353,5954
5353,380
5353,46723
5353,1961
5353,3897
5353,8360
5353,27660
5359,4993
5359,4973
5359,5418
5359,593
5359,2571
5359,110
5359,68358
5359,6016
5359,296
5359,457
5364,4995
5364,79132
5364,296
5364,293
5364,1961
5364,2115
5364,47
5364,8784
5364,593
5364,165
5366,3147
5366,5349
5366,260
5366,6333
5366,253
5366,2858
5366,1653
5366,457
5366,2115
5366,4886
5376,6377
5376,5349
5376,1148
5376,4973
5376,1374
5376,1200
5376,912
5376,2028
5376,5952
5376,8665
5378,4973
5378,308
5378,99114
5378,68954
5378,1682
5378,44191
5378,2571
5378,27904
5378,1517
5378,6807
5393,58559
5393,912
5393,64957
5393,6807
5393,33660
5393,4979
5393,81845
5393,356
5393,111
5393,5418
5403,1250
5403,3471
5403,1245
5403,919
5403,44195
5403,1527
5403,588
5403,2944
5403,1288
5403,1784
5406,7153
5406,2076
5406,5291
5406,4105
5406,592
5406,62803
5406,908
5406,1198
5406,1288
5406,1235
5423,457
5423,1200
5423,1196
5423,110
5423,1
5423,4963
5423,49530
5423,4226
5423,6016
5423,48738
5429,5952
5429,1196
5429,1221
5429,3578
5429,1198
5429,2858
5429,50658
5429,293
5429,527
5429,47
5438,1196
5438,4226
5438,2959
5438,1
5438,1148
5438,3578
5438,4995
5438,4306
5438,8961
5438,2028
5443,4306
5443,1682
5443,68954
5443,1198
5443,1221
5443,30749
5443,2324
5443,2571
5443,296
5443,2542
5446,4995
5446,1968
5446,1527
5446,4226
5446,608
5446,3996
5446,72998
5446,1234
5446,1220
5446,2329
5447,6365
5447,70286
5447,51255
5447,2916
5447,69122
5447,1527
5447,68358
5447,90405
5447,49278
5447,2105
5450,1682
5450,380
5450,46578
5450,2278
5450,10
5450,3578
5450,6281
5450,33794
5450,7438
5450,8957
5451,4973
5451,1252
5451,344
5451,908
5451,457
5451,44555
5451,260
5451,5445
5451,47
5451,1682
5452,4878
5452,72998
5452,56921
5452,589
5452,4306
5452,69844
5452,7254
5452,7438
5452,2329
5452,87232
5457,56367
5457,3408
5457,54503
5457,595
5457,780
5457,150
5457,2501
5457,79132
5457,2291
5457,34
5466,1682
5466,31685
5466,380
5466,597
5466,3408
5466,7361
5466,1387
5466,5991
5466,2396
5466,1097
5475,6333
5475,1673
5475,26776
5475,68358
5475,68157
5475,2324
5475,1028
5475,2997
5475,1617
5475,4881
5477,296
5477,6874
5477,260
5477,4993
5477,7153
5477,527
5477,1198
5477,356
5477,2762
5477,5445
5478,6874
5478,1214
5478,47
5478,54286
5478,44191
5478,593
5478,2542
5478,59315
5478,1240
5478,2028
5482,55247
5482,49272
5482,39292
5482,56367
5482,34072
5482,55118
5482,48774
5482,54997
5482,68358
5482,69481
5485,6016
5485,56367
5485,51662
5485,745
5485,3578
5485,364
5485,44195
5485,54272
5485,1035
5485,4979
5488,7153
5488,3147
5488,8368
5488,73323
5488,48394
5488,8636
5488,5418
5488,4011
5488,48738
5488,8360
5489,2571
5489,48516
5489,2959
5489,3147
5489,4226
5489,79132
5489,5989
5489,7143
5489,50872
5489,110
5495,2329
5495,68237
5495,34405
5495,6016
5495,55247
5495,74458
5495,8961
5495,58559
5495,527
5495,94864
5499,356
5499,8874
5499,541
5499,593
5499,1221
5499,2329
5499,4226
5499,68157
5499,7361
5499,1198
5500,2683
5500,1221
5500,4963
5500,1136
5500,231
5500,6934
5500,367
5500,593
5500,356
5500,5669
5503,51255
5503,46976
5503,1625
5503,57368
5503,8464
5503,64614
5503,53519
5503,3275
5503,1201
5503,527
5507,1220
5507,3578
5507,4896
5507,165
5507,5378
5507,150
5507,3033
5507,223
5507,457
5507,5445
5509,4973
5509,1250
5509,2762
5509,5349
5509,1207
5509,40815
5509,2716
5509,733
5509,1387
5509,597
5514,2291
5514,1968
5514,2997
5514,2716
5514,3556
5514,1682
5514,59784
5514,8636
5514,97
5514,6377
5515,44191
5515,1036
5515,1
5515,527
5515,587
5515,80463
5515,58559
5515,3994
5515,8970
5515,2959
5516,318
5516,364
5516,1291
5516,8961
5516,1580
5516,593
5516,2716
5516,49272
5516,2762
5516,5445
5517,2571
5517,47
5517,5445
5517,2858
5517,1527
5517,58559
5517,778
5517,1748
5517,48774
5517,293
5523,60069
5523,1240
5523,4886
5523,1266
5523,3949
5523,5995
5523,2762
5523,2997
5523,4262
5523,5989
5525,1291
5525,49272
5525,7143
5525,6539
5525,51662
5525,79132
5525,1653
5525,3916
5525,76251
5525,2918
5527,7361
5527,8961
5527,2542
5527,51255
5527,49272
5527,1198
5527,7147
5527,44199
5527,6870
5527,55118
5529,49272
5529,2706
5529,2502
5529,53125
5529,1210
5529,2762
5529,4963
5529,364
5529,44191
5529,165
5531,1209
5531,2712
5531,1212
5531,910
5531,714
5531,150
5531,4262
5531,3788
5531,1214
5531,25
5539,5816
5539,1258
5539,7254
5539,2291
5539,592
5539,480
5539,1210
5539,919
5539,40815
5539,2997
5544,1200
5544,33493
5544,457
5544,2268
5544,3147
5544,16
5544,1721
5544,30793
5544,1617
5544,1247
5546,4878
5546,216
5546,5378
5546,34
5546,53125
5546,52435
5546,1032
5546,56171
5546,69844
5546,2858
5548,5952
5548,45722
5548,8529
5548,1080
5548,1258
5548,7361
5548,551
5548,6377
5548,5218
5548,40815
5552,3147
5552,1097
5552,1527
5552,357
5552,2762
5552,4995
5552,480
5552,33493
5552,377
5552,6377
5574,1240
5574,110
5574,8665
5574,3948
5574,59369
5574,6539
5574,1258
5574,480
5574,231
5574,1732
5580,46578
5580,4022
5580,150
5580,7361
5580,3578
5580,2858
5580,8360
5580,3408
5580,1784
5580,1610
5584,2028
5584,2997
5584,7153
5584,30749
5584,1233
5584,3702
5584,8636
5584,4993
5584,1200
5584,6870
5593,480
5593,3578
5593,110
5593,8636
5593,2959
5593,527
5593,648
5593,6333
5593,318
5593,380
5597,5618
5597,48394
5597,2959
5597,2858
5597,26662
5597,6711
5597,60069
5597,5989
5597,4720
5597,1921
5601,1201
5601,1265
5601,2858
5601,48774
5601,48780
5601,589
5601,293
5601,6016
5601,1222
5601,1580
5609,480
5609,380
5609,110
5609,593
5609,3578
5609,4896
5609,1270
5609,595
5609,1580
5609,1704
5611,32587
5611,4993
5611,1704
5611,4306
5611,7361
5611,1206
5611,50
5611,1270
5611,51662
5611,5378
5613,33493
5613,33794
5613,4993
5613,1206
5613,6365
5613,2571
5613,2291
5613,1729
5613,6874
5613,3751
5615,1258
5615,541
5615,1208
5615,4973
5615,5989
5615,1923
5615,1200
5615,2502
5615,6934
5615,1721
5622,48774
5622,4874
5622,2174
5622,30793
5622,38038
5622,380
5622,49530
5622,84944
5622,26614
5622,150
5628,1240
5628,356
5628,3578
5628,1223
5628,7361
5628,780
5628,1097
5628,1136
5628,908
5628,1213
5642,1265
5642,33493
5642,6539
5642,8636
5642,48516
5642,6377
5642,51255
5642,33166
5642,60069
5642,52973
5643,5995
5643,6711
5643,8464
5643,16
5643,4262
5643,344
5643,1246
5643,50
5643,4239
5643,1517
5653,33794
5653,296
5653,3897
5653,4878
5653,593
5653,5952
5653,33166
5653,1265
5653,2918
5653,1073
5664,260
5664,1221
5664,293
5664,1223
5664,296
5664,1288
5664,1265
5664,6539
5664,5952
5664,2918
5665,296
5665,7438
5665,4993
5665,356
5665,50
5665,1270
5665,7153
5665,8961
5665,527
5665,1580
5676,4993
5676,296
5676,4878
5676,2858
5676,32
5676,1291
5676,70286
5676,318
5676,3527
5676,7438
5677,8665
5677,33794
5677,364
5677,150
5677,1704
5677,4308
5677,2012
5677,3418
5677,597
5677,356
5684,6377
5684,1214
5684,2571
5684,165
5684,5445
5684,6539
5684,923
5684,1580
5684,1197
5684,3030
5691,2076
5691,541
5691,31658
5691,48394
5691,1641
5691,2529
5691,2174
5691,2010
5691,26662
5691,1584
5692,1210
5692,780
5692,296
5692,356
5692,1356
5692,1200
5692,110
5692,316
5692,2028
5692,380
5696,44191
5696,6333
5696,33794
5696,1240
5696,480
5696,1580
5696,6377
5696,4963
5696,7090
5696,356
5703,364
5703,4306
5703,1197
5703,1073
5703,7438
5703,2028
5703,1291
5703,593
5703,2987
5703,150
5706,4878
5706,8949
5706,2804
5706,2161
5706,70
5706,4963
5706,457
5706,3030
5706,1241
5706,5971
5708,296
5708,4993
5708,318
5708,6016
5708,2329
5708,1222
5708,924
5708,110
5708,4848
5708,1291
5709,2858
5709,50
5709,110
5709,778
5709,59315
5709,7153
5709,7361
5709,1193
5709,1704
5709,2542
5718,5816
5718,46578
5718,4306
5718,54001
5718,8784
5718,1265
5718,356
5718,4878
5718,6539
5718,1136
5720,8368
5720,1356
5720,8961
5720,2012
5720,3578
5720,356
5720,1197
5720,2628
5720,592
5720,1036
5725,54272
5725,27660
5725,30749
5725,6953
5725,4878
5725,53125
5725,40629
5725,1258
5725,7143
5725,1197
5731,589
5731,1732
5731,260
5731,1682
5731,3114
5731,3578
5731,2791
5731,2076
5731,1291
5731,5989
5734,47
5734,2959
5734,2028
5734,55820
5734,110
5734,480
5734,1193
5734,1270
5734,55765
5734,2762
5741,2571
5741,6539
5741,7153
5741,110
5741,3147
5741,165
5741,367
5741,1
5741,32587
5741,1625
5743,2692
5743,778
5743,527
5743,2324
5743,8950
5743,1193
5743,44195
5743,81591
5743,48516
5743,47
5749,48516
5749,500
5749,6016
5749,2194
5749,3994
5749,2542
5749,70286
5749,1225
5749,50872
5749,4262
5753,593
5753,1721
5753,527
5753,51662
5753,57274
5753,3949
5753,4011
5753,6016
5753,6934
5753,1208
5763,45517
5763,69122
5763,30793
5763,80463
5763,35836
5763,5618
5763,112175
5763,4016
5763,33004
5763,3489
5768,2858
5768,8874
5768,2542
5768,1234
5768,1968
5768,2762
5768,1961
5768,1127
5768,2529
5768,7373
5770,541
5770,31658
5770,2959
5770,2762
5770,1261
5770,44191
5770,741
5770,593
5770,5690
5770,51255
5772,2571
5772,3578
5772,4226
5772,54286
5772,46578
5772,1221
5772,260
5772,296
5772,81591
5772,1210
5773,551
5773,2571
5773,1
5773,51255
5773,1222
5773,1997
5773,1219
5773,260
5773,1333
5773,48304
5774,6016
5774,47
5774,1193
5774,1704
5774,50
5774,2997
5774,4995
5774,4011
5774,357
5774,539
5780,1228
5780,541
5780,2997
5780,1214
5780,296
5780,4226
5780,1250
5780,593
5780,5952
5780,912
5784,1230
5784,40583
5784,35836
5784,596
5784,40819
5784,4308
5784,8970
5784,33166
5784,8784
5784,2712
5788,54286
5788,1214
5788,32
5788,2986
5788,58559
5788,3793
5788,60069
5788,35836
5788,48780
5788,4995
5789,260
5789,50
5789,1221
5789,480
5789,7438
5789,2012
5789,1210
5789,2410
5789,165
5789,1954
5792,223
5792,5618
5792,5952
5792,1198
5792,1527
5792,47
5792,778
5792,3949
5792,1240
5792,2329
5797,60069
5797,5349
5797,47382
5797,48780
5797,33794
5797,8665
5797,110
5797,364
5797,8961
5797,51255
5801,81834
5801,356
5801,56367
5801,1721
5801,44191
5801,55247
5801,30749
5801,1717
5801,33660
5801,1907
5805,1945
5805,6650
5805,1221
5805,2731
5805,1217
5805,2010
5805,898
5805,1203
5805,3629
5805,33794
5809,1214
5809,6874
5809,1748
5809,1527
5809,5952
5809,4226
5809,2858
5809,2762
5809,1198
5809,1265
5810,2683
5810,81845
5810,3578
5810,7502
5810,80463
5810,96079
5810,63082
5810,68358
5810,4995
5810,97938
5813,733
5813,648
5813,150
5813,7153
5813,6377
5813,296
5813,1240
5813,4995
5813,50
5813,539
5817,46578
5817,2959
5817,72998
5817,61240
5817,27904
5817,60069
5817,58559
5817,46976
5817,68157
5817,2683
5823,4993
5823,46578
5823,1206
5823,356
5823,1197
5823,3949
5823,86347
5823,5669
5823,7438
5823,2858
5825,260
5825,1080
5825,2997
5825,457
5825,7387
5825,5165
5825,53953
5825,8529
5825,4995
5825,48516
5829,58559
5829,27773
5829,4226
5829,1193
5829,68954
5829,1244
5829,1200
5829,778
5829,296
5829,3949
5832,1203
5832,5995
5832,63082
5832,8961
5832,750
5832,590
5832,112556
5832,8368
5832,49530
5832,36529
5839,589
5839,780
5839,318
5839,2762
5839,4306
5839,1198
5839,2858
5839,4973
5839,32
5839,4027
5840,77561
5840,33794
5840,44191
5840,2167
5840,80463
5840,8644
5840,31696
5840,86332
5840,60074
5840,53972
5841,3949
5841,1682
5841,778
5841,8961
5841,2571
5841,55820
5841,1089
5841,56367
5841,5669
5841,6711
5843,555
5843,3418
5843,6539
5843,1961
5843,1704
5843,1193
5843,8528
5843,1641
5843,49272
5843,8798
5848,32587
5848,588
5848,8368
5848,780
5848,1196
5848,2571
5848,58559
5848,2028
5848,589
5848,45722
5854,1196
5854,2858
5854,293
5854,1527
5854,165
5854,480
5854,2762
5854,1291
5854,1617
5854,2115
5865,4306
5865,4896
5865,588
5865,4995
5865,40815
5865,5377
5865,364
5865,3114
5865,50872
5865,69757
5866,4993
5866,260
5866,1234
5866,1210
5866,1682
5866,2959
5866,2502
5866,2167
5866,8961
5866,1225
5870,1036
5870,47
5870,356
5870,527
5870,2762
5870,1258
5870,2858
5870,1221
5870,110
5870,48394
5886,5952
5886,5418
5886,4973
5886,31658
5886,589
5886,1136
5886,5445
5886,8464
5886,2858
5886,593
5887,110
5887,1291
5887,2329
5887,3578
5887,253
5887,1193
5887,2716
5887,2858
5887,4886
5887,357
5889,588
5889,3114
5889,5952
5889,4886
5889,4308
5889,2291
5889,2571
5889,2081
5889,780
5889,593
5893,293
5893,1221
5893,110
5893,4262
5893,1222
5893,318
5893,50
5893,79132
5893,48516
5893,2905
5895,1307
5895,2997
5895,39
5895,7361
5895,1584
5895,2671
5895,356
5895,2797
5895,3751
5895,5377
5898,593
5898,1210
5898,2028
5898,4306
5898,2762
5898,4226
5898,1682
5898,1089
5898,5445
5898,5378
5900,46578
5900,1222
5900,2716
5900,1
5900,527
5900,55820
5900,4973
5900,6711
5900,36
5900,1393
5907,589
5907,5952
5907,260
5907,1036
5907,50
5907,1080
5907,166
5907,480
5907,44191
5907,364
5912,6377
5912,912
5912,2291
5912,1097
5912,4246
5912,2396
5912,914
5912,47099
5912,4014
5912,8961
5917,5418
5917,5349
5917,589
5917,3793
5917,47
5917,2959
5917,2001
5917,1036
5917,4995
5917,1704
5926,40815
5926,5349
5926,110
5926,2028
5926,48394
5926,6934
5926,2858
5926,4878
5926,55765
5926,293
5928,1089
5928,6711
5928,48394
5928,68358
5928,6016
5928,318
5928,1653
5928,593
5928,47
5928,2291
5929,44555
5929,42632
5929,46723
5929,8636
5929,30707
5929,38886
5929,54286
5929,48385
5929,57368
5929,2076
5932,79132
5932,60069
5932,76093
5932,50
5932,2858
5932,110
5932,62956
5932,2762
5932,4226
5932,68157
